id,original_id,category,prompt,obj1,bbox1,obj2,bbox2,obj3,bbox3,obj4,bbox4,obj5,bbox5,obj6,bbox6,obj7,bbox7,obj8,bbox8
2737,157330,open_set,"a woman with big earrings , holding up her prize ticket , with a huge piece of chocolate cake in front of her",a woman,"88,44,416,414",her prize ticket,"147,241,271,275",a huge piece of chocolate cake,"80,444,236,512",big earrings,"169,168,292,209",,,,,,,,
2738,157524,open_set,A person wearing skis looking at framed pictures set up in the snow .,framed pictures,"40,278,178,428",the snow,"1,308,512,510",A person,"372,143,476,453",skis,"333,192,512,483",,,,,,,,
2739,154884,open_set,"A semi trailer is inside a building , and people are gathered behind its open rear door where there are displays being set up .",displays,"202,255,306,512",its open rear door,"201,45,374,288",people,"2,195,509,512",A semi trailer,"187,30,373,351",,,,,,,,
2740,157789,open_set,A woman and a man are outside near a body of water and is preparing a fishing rod .,a man,"241,38,450,510",A woman,"75,90,272,510",a fishing rod,"53,1,276,430",a body of water,"1,176,510,510",,,,,,,,
2741,156874,open_set,A man appears to be cooking up some food for customers in the street .,customers,"189,1,392,362",the street,"169,1,512,512",A man,"2,46,311,510",some food,"216,277,326,377",,,,,,,,
2742,155105,open_set,"A hiker wearing a red jacket , is walking up a dirt path on a grassy mountain , with other mountains in the background .",A hiker,"135,181,205,419",other mountains,"1,1,510,407",a dirt path,"3,276,301,512",a red jacket,"134,187,204,295",,,,,,,,
2743,156476,open_set,A little girl leans on a concrete wall next to a blue door where a shirtless child sits .,a concrete wall,"1,1,203,446",a shirtless child,"293,251,362,464",a blue door,"209,5,312,385",A little girl,"68,87,166,477",,,,,,,,
2744,156729,open_set,an umpire makes a mark on a base on the field .,an umpire,"97,52,332,476",the field,"5,176,510,512",a mark,"101,465,203,498",a base,"95,465,197,482",,,,,,,,
2745,155741,open_set,A girl with pink streaked hair and fur uggs looks back while the girl walking next to her looks at her .,pink streaked hair,"81,46,170,104",the girl,"225,35,467,485",A girl,"45,46,205,484",fur uggs,"62,361,178,487",,,,,,,,
2746,155804,open_set,Three women work together at a table scattered with bottles and bowls .,Three women,"1,1,512,512",a table,"1,2,439,512",bowls,"194,324,272,400",bottles,"198,367,334,512",,,,,,,,
2747,156560,open_set,A man in a black shirt with a white ring in his right hand reaching for something on the edge of a window .,A man,"333,179,392,396",his right hand,"359,275,384,309",a black shirt,"343,201,386,292",a white ring,"371,284,388,309",,,,,,,,
2748,156883,open_set,"A man , wearing an orange hard hat , standing on top a pile of bricks and rubble .",rubble,"1,112,510,512",an orange hard hat,"332,133,363,167",A man,"309,134,384,341",top a pile of bricks,"73,261,510,512",,,,,,,,
2749,154855,open_set,A dog with its two front paws on a rock in a field .,a rock,"3,291,508,512",a field,"1,152,512,363",A dog,"124,171,427,362",its two front paws,"122,304,203,358",,,,,,,,
2750,157108,open_set,A man wearing a brown t-shirt is talking to a woman wearing a flowered tank top at an outdoor music concert .,A man,"224,83,406,510",a flowered tank top,"2,297,208,509",a woman,"2,103,272,512",a brown t-shirt,"270,229,409,510",,,,,,,,
2751,156043,open_set,A man in a black cap and shirt smiling while holding a white gray and black rectangular object .,shirt,"3,212,508,461",a white gray and black rectangular object,"89,314,512,512",A man,"1,53,512,510",a black cap,"179,55,392,140",,,,,,,,
2752,154788,open_set,A dog is splashing through water trying to catch ice in its mouth .,ice,"244,24,354,317",water,"247,19,355,437",its mouth,"70,142,166,238",A dog,"1,54,512,478",,,,,,,,
2753,155228,open_set,A woman in a red sweater is sitting next to a man at a table outside .,a man,"31,1,238,201",a red sweater,"123,312,326,512",a table,"317,405,512,512",A woman,"132,173,332,512",,,,,,,,
2754,158074,open_set,Man sweeping debris from road with bundle of twigs .,road,"1,338,512,508",bundle of twigs,"115,312,212,430",debris,"2,413,172,512",Man,"177,201,274,456",,,,,,,,
2755,158372,open_set,An explorer is jumping for joy near his snow bicycle at the edge of a large body of water in a area covered with snow .,the edge of a large body of water,"1,251,512,442",his snow bicycle,"307,314,461,453",An explorer,"214,200,300,361",snow,"1,356,512,512",,,,,,,,
2756,154323,open_set,Somebody wearing a crash helmet performing a wheelie on a black and white motorbike .,a black and white motorbike,"81,64,512,512",Somebody,"37,25,474,318",a crash helmet,"329,27,432,153",a wheelie,"35,29,476,446",,,,,,,,
2757,156749,open_set,A little girl in pink is crying while being held by a woman in a white coat .,pink,"40,49,302,510",a white coat,"266,203,512,511",A little girl,"33,43,312,511",a woman,"278,5,510,510",,,,,,,,
2758,156353,open_set,A man in a striped polo shirt stands on stage in front of a chalkboard while holding a microphone .,A man,"204,118,466,512",a striped polo shirt,"233,184,462,370",a microphone,"305,164,359,222",a chalkboard,"1,295,140,512",,,,,,,,
2759,154503,open_set,A african american woman wearing yellow walks down the sidewalk towards a yellow car .,yellow,"319,200,358,291",a yellow car,"1,141,163,512",A african american woman,"288,140,395,431",the sidewalk,"44,355,510,512",,,,,,,,
2760,154546,open_set,Man and woman wearing false eyebrows and noses .,false eyebrows,"149,92,371,172",noses,"181,132,350,231",Man,"31,20,493,512",woman,"233,80,461,512",,,,,,,,
2761,155582,open_set,A woman in a dress carrying a child in her arms .,her arms,"261,84,406,219",a dress,"21,108,481,499",A woman,"22,34,478,425",a child,"198,7,432,305",,,,,,,,
2762,154435,open_set,A boy in a green shirt and blue jeans riding a segway .,blue jeans,"188,287,311,430",A boy,"185,38,393,450",a green shirt,"185,101,361,302",a segway,"136,193,391,509",,,,,,,,
2763,156386,open_set,A person in a long-sleeved striped top stands near a cat in front of a glass-doored beverage cooler in a store .,A person,"187,50,357,512",a long-sleeved striped top,"241,126,360,391",a glass-doored beverage cooler,"227,111,451,508",a cat,"141,195,201,342",,,,,,,,
2764,154404,open_set,A man jumps toward a floating device in a lake as another man watches .,another man,"227,370,266,406",a floating device,"337,316,512,480",A man,"272,219,385,380",a lake,"1,259,512,510",,,,,,,,
2765,158521,open_set,an asian girl wearing a red hat along side several others with red hats as well,red hats,"31,42,512,425",an asian girl,"319,77,509,512",several others,"3,16,338,512",a red hat,"389,76,512,202",,,,,,,,
2766,158772,open_set,"A young pig-tailed girl , is swinging her bat at a ball on a post .",A young pig-tailed girl,"148,112,340,512",a ball,"182,239,219,292",her bat,"24,129,194,255",a post,"172,241,218,512",,,,,,,,
2767,158568,open_set,A lady in black clothing holds her baby in a red sling .,A lady,"129,82,288,512",her baby,"240,196,323,301",a red sling,"174,173,322,324",black clothing,"139,161,288,512",,,,,,,,
2768,156805,open_set,cowboy rides a horse in a parade as onlookers watch from the curb .,cowboy,"233,128,307,392",a horse,"139,203,362,512",the curb,"1,394,512,429",onlookers,"1,248,512,424",,,,,,,,
2769,156835,open_set,"Two women are sitting on the sofa , and one woman is eating a snack .",Two women,"150,85,512,512",one woman,"140,79,355,508",the sofa,"48,208,512,512",a snack,"195,295,297,406",,,,,,,,
2770,154446,open_set,A man in a cowboy hat is riding a horse around a barrel .,a cowboy hat,"109,103,164,134",A man,"54,105,183,293",a horse,"27,118,208,450",a barrel,"331,319,436,488",,,,,,,,
2771,153948,open_set,A man is playing the guitar for a child in a hospital bed,a child,"1,333,115,512",A man,"218,39,512,512",the guitar,"218,39,512,512",a hospital bed,"1,333,224,512",,,,,,,,
2772,157569,open_set,A man in a red shirt is sitting in the drivers seat of a car that has the steering wheel on the right hand side .,the steering wheel,"91,154,262,285",a red shirt,"84,212,481,473",A man,"5,12,509,437",the drivers seat of a car,"167,63,512,472",,,,,,,,
2773,154142,open_set,"Two people , one of whom is in a Santa costume , pose wearing funny glasses .",one of whom,"238,58,454,508",a Santa costume,"238,58,454,508",funny glasses,"185,96,242,173",Two people,"70,59,453,512",,,,,,,,
2774,154140,open_set,Santa and a woman drink wine next to the christmas tree while wearing joke disguise glasses .,a woman drink wine,"70,59,268,512",Santa,"238,58,454,508",the christmas tree,"318,4,510,461",joke disguise glasses,"185,96,242,173",,,,,,,,
2775,154807,open_set,"Man in a shower with polka-dotted shower curtain , is washing his face .",Man,"105,87,323,512",his face,"181,122,232,269",a shower,"5,1,510,512",polka-dotted shower curtain,"3,1,32,512",,,,,,,,
2776,158311,open_set,A group of people play on bamboo rafts in a waterfall fed pool surrounded by a lush forest .,A group of people,"121,340,359,448",a waterfall fed pool,"1,342,509,512",a lush forest,"3,1,512,365",bamboo rafts,"99,379,421,512",,,,,,,,
2777,157034,open_set,Two people in yellow shirts stand under a Lifesavers with Pride float .,yellow shirts,"139,254,307,375",Two people,"139,229,317,467",a Lifesavers,"28,4,400,446",Pride float,"28,4,400,446",,,,,,,,
2778,157578,open_set,A man wearing a dark scarf and pants stands in front of a shop .,a shop,"1,4,438,468",A man,"53,212,117,502",pants,"66,342,114,496",a dark scarf,"63,249,89,370",,,,,,,,
2779,158862,open_set,"A little blond girl with a polka dot shirt is giving a stuffed animal a "" bath "" in a sink .",A little blond girl,"115,43,347,512",a polka dot shirt,"119,195,240,505",a sink,"247,277,452,370",a stuffed animal,"279,260,358,337",,,,,,,,
2780,154867,open_set,"An Asian chef is working in the kitchen , and is smiling after putting the food he has made in a wok into a "" to-go "" container .",An Asian chef,"76,6,326,512",the food,"317,438,382,492",a wok,"354,338,467,439","a "" to-go "" container","314,421,391,512",,,,,,,,
2781,157003,open_set,"Four cyclists , two male , one female , and one of indeterminate gender , in a bike race in a european country .",one female,"36,135,177,481",one of indeterminate gender,"258,124,368,413",two male,"95,136,398,470",Four cyclists,"36,135,398,481",,,,,,,,
2782,158487,open_set,A man sits outside at a wooden table and reads a book while ducks eat in the foreground .,A man,"73,39,262,417",a wooden table,"10,142,506,436",ducks,"249,405,474,508",a book,"101,162,220,208",,,,,,,,
2783,154862,open_set,A man wearing a blue coat with yellow stripes is sitting in an airplane that is taking off .,an airplane,"1,2,512,512",yellow stripes,"310,275,493,381",a blue coat,"123,182,512,421",A man,"4,120,512,512",,,,,,,,
2784,157161,open_set,Very young boy in a green shirt laying face down on a white bed .,a white bed,"2,46,512,436",a green shirt,"156,151,299,278",face,"78,157,155,233",Very young boy,"64,109,461,286",,,,,,,,
2785,157205,open_set,A youth wearing yellow sits on a wall holding a skateboard,a wall,"1,344,510,512",A youth,"178,21,512,458",a skateboard,"131,281,475,351",yellow,"174,126,382,296",,,,,,,,
2786,155272,open_set,A gray-haired man sitting in a chair playing a wind instrument among other musicians .,other musicians,"128,21,353,257",a chair,"2,244,367,512",a wind instrument,"196,41,333,416",A gray-haired man,"15,32,406,414",,,,,,,,
2787,158172,open_set,A woman in white karate attire is taking down another woman in blue karate attire during a competition .,white karate attire,"210,183,397,403",another woman,"194,100,363,463",A woman,"194,100,363,463",blue karate attire,"211,142,336,423",,,,,,,,
2788,155737,open_set,A lady wearing a green sweater is putting candy on a shelf .,a green sweater,"199,6,507,449",A lady,"199,2,506,512",candy,"89,102,251,512",a shelf,"1,1,322,512",,,,,,,,
2789,156750,open_set,blond child in knit hat and pink coat cries in a woman arms .,a woman,"278,5,510,510",blond child,"33,43,312,511",knit hat,"111,53,319,470",pink coat,"37,186,313,510",,,,,,,,
2790,153962,open_set,"A man , wearing makeup , spreading his arms for a move in gymnastics .",A man,"2,2,512,321",a move,"2,2,512,321",his arms,"1,1,512,165",makeup,"168,103,266,182",,,,,,,,
2791,153926,open_set,A man in a white shirt and shorts is running and jumping in the grass .,the grass,"1,1,512,512",a white shirt,"321,196,418,259",A man,"239,182,473,367",shorts,"313,249,433,327",,,,,,,,
2792,156512,open_set,Two women sit in chairs while a child in the street gets the attention of the camera .,a child,"209,244,307,512",Two women,"41,13,225,464",the street,"3,1,512,510",chairs,"70,112,246,496",,,,,,,,
2793,155271,open_set,Gray-haired man in dress shirt plays the bassoon while reading sheet music from a stand,a stand,"397,152,512,391",dress shirt,"20,128,275,351",the bassoon,"141,36,352,428",Gray-haired man,"15,32,406,414",,,,,,,,
2794,157983,open_set,A woman in a green tank top looking at a drill while a crowd looks on .,a green tank top,"43,147,300,395",a crowd,"1,46,512,512",a drill,"182,124,364,277",A woman,"20,50,404,512",,,,,,,,
2795,158763,open_set,A toddler in tan pants and a red hoddie on a slide .,A toddler,"55,22,387,430",a slide,"26,287,407,512",a red hoddie,"41,26,388,243",tan pants,"79,257,325,395",,,,,,,,
2796,157714,open_set,"Several people , wearing blue robes and white keffiyehs , are riding yellow bicycles .",Several people,"8,15,512,448",white keffiyehs,"28,16,480,229",yellow bicycles,"3,167,510,456",blue robes,"11,16,432,451",,,,,,,,
2797,156775,open_set,A redheaded woman standing next to a man in a black jacket with a wine bottle .,a man,"248,116,512,484",A redheaded woman,"3,144,226,512",a black jacket,"252,182,512,354",a wine bottle,"412,277,459,360",,,,,,,,
2798,156416,open_set,"One woman is sitting under a loom , another woman is stooping beside it , and is working on the unfinished item .",another woman,"158,27,315,289",One woman,"76,52,428,453",the unfinished item,"75,231,373,378",a loom,"3,134,512,512",,,,,,,,
2799,156104,open_set,A woman wearing a blue sweater is reading to a boy on the couch .,the couch,"1,3,512,512",a blue sweater,"172,116,351,413",a boy,"237,111,457,512",A woman,"22,13,356,512",,,,,,,,
2800,155943,open_set,"Two little children , one boy and one girl , laugh as they sit on the grass .",Two little children,"26,119,459,510",the grass,"1,143,512,512",one girl,"290,119,459,475",one boy,"26,124,312,510",,,,,,,,
2801,155649,open_set,A man in jacket holds a mug in the bathroom .,a mug,"267,186,318,235",the bathroom,"12,6,512,512",A man,"12,6,512,512",jacket,"73,106,504,376",,,,,,,,
2802,156645,open_set,Woman with red shirt eating ice cream in front of a picture of a cow .,red shirt,"187,180,305,363",ice cream,"200,232,220,290",Woman,"184,120,324,512",a picture of a cow,"44,35,345,352",,,,,,,,
