id,category,prompt,obj1,bbox1,obj2,bbox2,obj3,bbox3,obj4,bbox4
3073,complex_composition,"Just behind a fast notebook, a happy hat lay still as a pink train passed by",a happy hat,"157,13,478,493",a fast notebook,"332,0,498,479",a pink train,"202,78,474,502",,
3074,complex_composition,"a rotten cellphone sat behind a red screwdriver, and a happy zebra gleamed in the sun",a rotten cellphone,"3,3,501,466",a red screwdriver,"245,36,493,254",a happy zebra,"112,292,508,418",,
3075,complex_composition,"a rough ball sat behind a soft suitcase, and an blue oven gleamed in the sun",a rough ball,"125,16,442,390",a soft suitcase,"331,280,492,386",an blue oven,"172,13,475,344",,
3076,complex_composition,"a blue bowl was quietly placed on top of a yellow carrot, and a shiny cat hummed gently",a blue bowl,"67,12,489,275",a yellow carrot,"32,28,350,512",a shiny cat,"232,115,328,327",,
3077,complex_composition,"a aggressive baseball bat stood quietly leaning on a happy bicycle, while an large apple watched from afar",a aggressive baseball bat,"7,198,470,287",a happy bicycle,"263,114,473,208",an large apple,"124,70,491,208",,
3078,complex_composition,"a fast drill stood quietly placed near a aggressive remote, while a rotten spoon watched from afar",a fast drill,"107,28,331,506",a aggressive remote,"238,235,452,475",a rotten spoon,"254,12,475,481",,
3079,complex_composition,"Just between a dark hammer, a crowded baby lay still as a black ladder passed by",a crowded baby,"17,93,505,505",a dark hammer,"117,18,436,380",a black ladder,"291,192,400,390",,
3080,complex_composition,"a clean backpack was quietly placed leaning on a aggressive curtain, and a fast plant hummed gently",a clean backpack,"12,74,497,309",a aggressive curtain,"114,75,439,359",a fast plant,"7,8,446,509",,
3081,complex_composition,"a happy curtain shimmered under a shiny pizza, and a blue sink stood untouched",a happy curtain,"4,240,501,499",a shiny pizza,"29,2,473,143",a blue sink,"2,37,510,293",,
3082,complex_composition,"a large ruler stood quietly beneath a small sandwich, while a white soap watched from afar",a large ruler,"38,155,487,455",a small sandwich,"44,9,405,303",a white soap,"196,36,292,126",,
3083,complex_composition,a wooden boy leaned slightly under a wooden bus as a white vase rolled by,a wooden boy,"172,87,477,512",a wooden bus,"52,1,437,83",a white vase,"1,77,509,392",,
3084,complex_composition,"Just under a green toothbrush, a red fire hydrant lay still as a large truck passed by",a red fire hydrant,"52,303,475,500",a green toothbrush,"76,133,384,239",a large truck,"110,146,459,282",,
3085,complex_composition,"a bright cat was quietly placed resting on a rough guitar, and a yellow tape hummed gently",a bright cat,"24,105,203,315",a rough guitar,"214,281,296,466",a yellow tape,"58,288,397,490",,
3086,complex_composition,"a rotten banana sat beside a small hammer, and a small platypus gleamed in the sun",a rotten banana,"259,271,344,369",a small hammer,"368,346,497,450",a small platypus,"39,191,481,493",,
3087,complex_composition,"Just placed near a happy tennis racket, a black notebook lay still as a bright traffic light passed by",a black notebook,"65,153,509,267",a happy tennis racket,"27,206,512,393",a bright traffic light,"7,244,107,385",,
3088,complex_composition,"a aggressive banana was quietly placed next to a happy cup, and a silver speaker hummed gently",a aggressive banana,"9,137,447,505",a happy cup,"218,42,384,338",a silver speaker,"69,133,324,432",,
3089,complex_composition,"Just surrounded by a red horse, a wooden chair lay still as a clean turtle passed by",a wooden chair,"34,15,501,383",a red horse,"23,36,482,261",a clean turtle,"226,364,480,502",,
3090,complex_composition,"a green flashlight sat between a smooth hat, and a small parking meter gleamed in the sun",a green flashlight,"196,37,306,468",a smooth hat,"71,14,495,494",a small parking meter,"25,118,506,295",,
3091,complex_composition,"a shiny bowl shimmered next to a yellow cup, and a fuzzy sock stood untouched",a shiny bowl,"15,165,502,360",a yellow cup,"245,361,480,441",a fuzzy sock,"153,145,509,512",,
3092,complex_composition,a clean cow leaned slightly between a blue pan as a shiny toothbrush rolled by,a clean cow,"48,171,414,506",a blue pan,"99,193,326,371",a shiny toothbrush,"213,9,295,197",,
3093,complex_composition,a crowded shirt leaned slightly next to a black table as a dark toothbrush rolled by,a crowded shirt,"170,23,481,433",a black table,"240,6,361,106",a dark toothbrush,"213,34,416,472",,
3094,complex_composition,"a fast ball was quietly placed attached to a blue candle, and a aggressive skateboard hummed gently",a fast ball,"40,42,174,422",a blue candle,"149,188,270,423",a aggressive skateboard,"334,58,491,488",,
3095,complex_composition,"a wooden bear shimmered beneath a blue cow, and a red pan stood untouched",a wooden bear,"140,7,408,508",a blue cow,"27,40,478,293",a red pan,"135,84,327,512",,
3096,complex_composition,"a soft platypus stood quietly above a yellow tape, while a smooth vase watched from afar",a soft platypus,"73,201,455,391",a yellow tape,"48,421,338,506",a smooth vase,"74,8,508,497",,
3097,complex_composition,"a rough dog stood quietly under a smooth person, while a happy shampoo watched from afar",a rough dog,"88,96,325,510",a smooth person,"27,0,510,88",a happy shampoo,"126,113,255,507",,
3098,complex_composition,"a silver bear sat leaning on a aggressive couch, and an white apple gleamed in the sun",a silver bear,"38,3,402,379",a aggressive couch,"17,332,436,447",an white apple,"35,97,452,452",,
3099,complex_composition,"a warm curtain appeared above a happy hair drier, and a silver pizza balanced delicately",a warm curtain,"22,18,485,429",a happy hair drier,"90,431,437,511",a silver pizza,"19,183,510,327",,
3100,complex_composition,"a crowded keyboard shimmered between a white plate, and a red stop sign stood untouched",a crowded keyboard,"0,39,480,506",a white plate,"245,41,381,131",a red stop sign,"13,152,128,414",,
3101,complex_composition,a red bear leaned slightly in front of a crowded mouse as a fast ruler rolled by,a red bear,"12,112,476,239",a crowded mouse,"265,66,365,425",a fast ruler,"14,114,115,494",,
3102,complex_composition,"a short cup shimmered surrounded by a fuzzy giraffe, and a blue speaker stood untouched",a short cup,"5,218,181,315",a fuzzy giraffe,"196,92,503,413",a blue speaker,"145,232,332,408",,
3103,complex_composition,a soft microwave leaned slightly under a pink remote as a fast skyscraper rolled by,a soft microwave,"18,81,495,512",a pink remote,"94,0,430,80",a fast skyscraper,"192,165,347,458",,
3104,complex_composition,"a fuzzy book was quietly placed leaning on a pink bowl, and a blue bus hummed gently",a fuzzy book,"82,16,502,486",a pink bowl,"203,11,322,308",a blue bus,"52,333,509,453",,
3105,complex_composition,"a white fork shimmered attached to a fast laptop, and a fast soap stood untouched",a white fork,"34,120,491,362",a fast laptop,"15,115,403,345",a fast soap,"46,172,210,496",,
3106,complex_composition,a short sheep leaned slightly attached to a happy soap as a snowy watch rolled by,a short sheep,"19,266,491,428",a happy soap,"23,16,510,505",a snowy watch,"283,7,493,371",,
3107,complex_composition,"Just above a dark dog, a shiny baseball glove lay still as a crowded toolbox passed by",a shiny baseball glove,"39,14,207,406",a dark dog,"88,423,262,510",a crowded toolbox,"38,61,296,500",,
3108,complex_composition,"a large kite stood quietly beneath a smooth microwave, while an bright umbrella watched from afar",a large kite,"7,4,396,506",a smooth microwave,"31,10,146,511",an bright umbrella,"18,74,453,269",,
3109,complex_composition,"a silver bear sat leaning on a smooth bed, and a green traffic light gleamed in the sun",a silver bear,"87,1,235,237",a smooth bed,"1,13,510,512",a green traffic light,"223,198,361,500",,
3110,complex_composition,"a blue dog sat surrounded by a smooth mushroom, and a dark pan gleamed in the sun",a blue dog,"275,119,499,487",a smooth mushroom,"122,40,483,247",a dark pan,"350,20,512,427",,
3111,complex_composition,"A breeze rustled a rough blender resting on a bright cow, with a tall fork nearby",a rough blender,"233,29,349,426",a bright cow,"27,185,398,289",a tall fork,"99,34,483,150",,
3112,complex_composition,a short bench leaned slightly behind a black giraffe as a happy pan rolled by,a short bench,"33,106,415,406",a black giraffe,"69,24,486,483",a happy pan,"138,34,481,498",,
3113,complex_composition,"a clean bear appeared behind a soft boy, and a pink curtain balanced delicately",a clean bear,"0,204,503,401",a soft boy,"51,28,342,493",a pink curtain,"190,39,355,449",,
3114,complex_composition,"Just in front of a warm bowl, a small baseball bat lay still as a shiny sandwich passed by",a small baseball bat,"383,100,499,484",a warm bowl,"57,65,496,483",a shiny sandwich,"7,99,145,202",,
3115,complex_composition,"A breeze rustled a short cow surrounded by a pink guitar, with an silver elephant nearby",a short cow,"156,119,458,278",a pink guitar,"5,137,497,461",an silver elephant,"297,178,389,502",,
3116,complex_composition,"a snowy frisbee stood quietly under a rough plate, while a rotten toilet watched from afar",a snowy frisbee,"45,85,487,477",a rough plate,"219,0,440,83",a rotten toilet,"6,123,273,462",,
3117,complex_composition,"a large cow stood quietly under a silver refrigerator, while a tall wallet watched from afar",a large cow,"41,100,444,309",a silver refrigerator,"62,3,493,99",a tall wallet,"149,158,345,318",,
3118,complex_composition,"a soft backpack appeared inside a short skateboard, and a yellow vase balanced delicately",a soft backpack,"153,97,485,471",a short skateboard,"150,183,494,512",a yellow vase,"28,21,434,465",,
3119,complex_composition,"A breeze rustled a happy crocodile beside a clean shampoo, with a dark teddy bear nearby",a happy crocodile,"8,89,186,383",a clean shampoo,"3,118,448,206",a dark teddy bear,"29,4,397,435",,
3120,complex_composition,a shiny boy leaned slightly behind a bright car as a pink leaf rolled by,a shiny boy,"5,21,358,471",a bright car,"191,68,492,212",a pink leaf,"170,90,272,257",,
3121,complex_composition,"a blue beetle was quietly placed inside a aggressive toilet, and an pink apple hummed gently",a blue beetle,"39,224,203,511",a aggressive toilet,"286,343,489,506",an pink apple,"120,119,410,465",,
3122,complex_composition,"Just beneath a warm hair drier, a snowy bird lay still as a fast microwave passed by",a snowy bird,"3,91,182,220",a warm hair drier,"188,90,447,277",a fast microwave,"381,4,495,388",,
3123,complex_composition,"Just behind a small teddy bear, a aggressive person lay still as a yellow toaster passed by",a aggressive person,"30,3,374,506",a small teddy bear,"86,180,475,395",a yellow toaster,"241,230,345,361",,
3124,complex_composition,"a rotten monitor shimmered resting on a blue toaster, and a fuzzy train stood untouched",a rotten monitor,"244,88,354,462",a blue toaster,"18,162,423,459",a fuzzy train,"214,68,393,500",,
3125,complex_composition,"a crowded book shimmered behind a tall crocodile, and a blue keyboard stood untouched",a crowded book,"84,25,370,120",a tall crocodile,"18,23,494,473",a blue keyboard,"321,124,462,505",,
3126,complex_composition,"A breeze rustled a green bin above a fluffy broom, with a fast cow nearby",a green bin,"173,155,285,439",a fluffy broom,"28,4,181,407",a fast cow,"145,216,382,469",,
3127,complex_composition,"a rotten cup shimmered next to a short curtain, and a snowy speaker stood untouched",a rotten cup,"109,132,450,503",a short curtain,"56,57,332,358",a snowy speaker,"356,59,486,484",,
3128,complex_composition,"a silver blender was quietly placed on top of a silver carrot, and a crowded clock hummed gently",a silver blender,"55,46,455,471",a silver carrot,"13,42,371,373",a crowded clock,"179,211,452,416",,
3129,complex_composition,"a green ball shimmered under a red cow, and a happy parking meter stood untouched",a green ball,"87,274,252,411",a red cow,"174,54,264,161",a happy parking meter,"21,137,504,493",,
3130,complex_composition,"a crowded hair drier appeared between a fuzzy shirt, and an fuzzy hot-dog balanced delicately",a crowded hair drier,"150,71,383,184",a fuzzy shirt,"117,39,370,191",an fuzzy hot-dog,"215,14,437,307",,
3131,complex_composition,"A breeze rustled a red fire hydrant between a small hair drier, with a aggressive laptop nearby",a red fire hydrant,"3,278,510,403",a small hair drier,"134,45,500,504",a aggressive laptop,"133,30,473,388",,
3132,complex_composition,"a small ball stood quietly inside a aggressive ladder, while a fuzzy monitor watched from afar",a small ball,"113,25,390,186",a aggressive ladder,"62,106,500,447",a fuzzy monitor,"231,83,443,338",,
